path	sentence	translation	client_id
common_voice_en_572372.mp3	YOU WANNA TAKE THIS OUTSIDE?	WILLST DU DAS DRAUSSEN KLÄREN?	0198410edb39cd3dff7176bf195952d144c2a5ee6d21907a8560c5631472f114681e5a8844c9de756dc56b66b017a83d239273614f8c82c50642c6abe2af4030
common_voice_en_19595713.mp3	The immersion in hot water also kills the silkworm pupa.	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	01a71a1759f81ab04262c562ae8e1678abdfbe961daebe0a2323017c203214536d0a0681de6de51bfa09c9e85b71b6b000c04d066db945cacbf2778b12fb2c1f
common_voice_en_18125649.mp3	The attack on our root server overstrained our senior administrator.	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	01b8478d5d5d5b5a7e81785e2c6f2cdc769c58e4d5e705ed4187bdcc0e7a79f1905acc02bea504b20814c93eb03699c480dcb3f091c7f443a590bad97388e073
common_voice_en_346569.mp3	Do you want me?	Willst du mich?	01bf1534109f48576c9ac96fd68a0625aa0bfe8c25ad884d4fe9ef95b49a3ba3641310815b08991a9b8f0ab15a1c9e565473cf1bb4c36d0c698ed277020363a4
common_voice_en_15016096.mp3	That would be funny if he did.	Es wäre witzig, wenn er das machen würde.	01bf64059b8168f542024a2af5b52fb26379ba64e1935fe7c3a25a79c39a4a8731df2da7fb0a8f6d05e47810f921f3afedd85bdeb40ddbe00054cdda67347368
common_voice_en_19706560.mp3	Although she had flowers and applause, Mavis said she was not content.	Obwohl sie Blumen und Beifall bekam, sagte Mavis, dass sie nicht zufrieden war.	01da1f1a188870eafd7a09a38aab1d84bdc7294eb6b2449ffd96d1a25e0cb28a05d7892e95c169c3b6bef57af724065c069948a82131057e423c474e82426f87
common_voice_en_1885769.mp3	Add the column and put the sum here.	Fügen Sie die Spalte hinzu und geben Sie die Summe hier ein.	01fac24656520c9ac9d116adad74a8d86c75854e05c72e0f74cd057edda14b2d5c0d069219156a9106dcc084a3786ec2d3b5b3ac083586e179400f6fc1520a20
common_voice_en_18891931.mp3	Alston commented that he felt the cartoonist "might have had some racial intent".	Alston meinte, er habe das Gefühl, dass der Cartoonist „möglichweise rassistische Absichten“ hatte.	023cb8f1e688f31a27e7969c1cc73aa4eeedfc139b08e9e0ab2651a606adee83f7326378dfd653d6996b0212c58eba212c552e2a6c0f1fc53a8b59a39c60ca68
common_voice_en_15735183.mp3	Doing a handstand needs a lot of practice to learn.	Um einen Kopfstand machen zu können, muss man viel üben.	02528a10a215c545263d5488b65ec48a3caadce3be9732c23fdc95ec29f1ad95efd10be973c9471fb54d97147ddc7842aa6f09569d989dff162d51cde683cfce
common_voice_en_12677.mp3	Man in red tshirt and baseball cap viewed from above he is has a pile of posters	Der Mann im roten T-Shirt und mit der Baseballkappe, den man von oben sieht, hat einen Stapel Poster.	0252d0c3cfd2983e21b4d79e35b0741251962252faf9b0e2dff5d05db3e7fbe456ce60bad75f21f97e418ed3b28434e787c5a5b92de570724dba81e2f0c5f82b
common_voice_en_19909115.mp3	The two films were then released within one day of each other.	Die beiden Filme kamen damals im Abstand von einem Tag heraus.	025ce0842ffc6414863652b7d4b1025870b9fbbad159a1d47b35fe22a4bfcefa8c13d6108f5d307186abc22151d5232a9dae809d365f9a1c772c0529ec766c07
common_voice_en_601141.mp3	After experiencing a mind-blowing sensual orgy, Mike was sure he had taken an overdose.	Nachdem er einen irren Sinnesrausch erlebte, war sich Mike sicher, dass er eine Überdosis genommen hatte.	02b84f9a685d15cd7d064259193305544764adff913ae208514104b14cbbcdc005f51d18cd379481e5165fc342dd86492657cbd3dff5420c44d5c62773ab77a5
common_voice_en_19688238.mp3	Religious festivals include the Muslim Eids and the Christian Christmas and Easter.	Zu religiösen Feiertagen gehören das islamische Opferfest Eid und das christliche Weihnachten und Ostern.	02bf1e75c0efdbbf653e96844ad89d74396ab21f16678c235a736e387798633245ee0850af757e355e7b746d96cb1693c9b912c9427f6cd0de74249a5118d901
common_voice_en_17260286.mp3	What do you advise, sir?	Was raten Sie mir, mein Herr?	02bff360a0ec79ba0e259c5c57f5f52d5ed0555e42464bf1bcc3d102163319a5c993b029fcc6f413815e051bfe443c0beacf3f62fe8012bc9a8be3da1e2de4f5
common_voice_en_17941982.mp3	Charles looked on, angry that there was nothing he could do.	Charles schaute zu und war wütend, dass er nichts tun konnte.	02c238d51d52260722112ff1974560e769a0df457ed8afb1f934647a875ffa472dc1f820f603aec771be9e565a8f97abc343f3f7a088f46e60a7abdc8284f0ca
common_voice_en_18929193.mp3	It is inhibited by the pneumotaxic centre.	Wird durch das pneumotaktische Zentrum beeinträchtigt.	02dc0bd64b6d1a7b364966b27a3abf5b3a338b96f0268f173be05941ea43f7a83e32c7dd72966f432f6911cb9871bc6eae02032a3f75ca2977aaea4ea87bb408
common_voice_en_686438.mp3	Maybe he just put it there for safe keeping?	Vielleicht hat er es zur sicheren Aufbewahrung einfach dort hingelegt?	032a842037f19b117db90ccada1c0a9de5ffbccbe08bbf127a897c90f6045278d17b5f07e31c1614a63e1bd311169b8c4865273e9e6cfbd79ea35dbcfa258458
common_voice_en_193576.mp3	In spite of this, I still believed that there were men in Mars.	Trotz allem glaubte ich immer noch daran, dass es Menschen auf dem Mars gibt.	032b8287e426a170a5bbc58148d40f737b9f51b6b2d81e78d2adc469775b11a56b6f875da92c8ddc93f8f6fb43f37a4b69d5b212b39236df35e8a4a5e4c022fc
common_voice_en_635431.mp3	The land was ruined, and I had to find some other way to earn a living.	Das Land war zerstört und ich musste einen anderen Weg finden, um Geld zu verdienen.	032dc4bd0aa1d34e6f27d2e338026b4fa26e8a1898ffa2c3a2d79ae348491da2e7738084d799e8d147452305d9e40edd0a6fbb1c7e1cd7afb6ccb88ca0f6faae
common_voice_en_155041.mp3	I pointed out Mars, a bright dot of light.	Ich zeigte auf Mars, einen hellen Lichtpunkt.	0338947e8f091151073957fba39c6f35d626d017b93bbf9cbec3d9e9d9ca5fd434cc4f517f31cebcb668c7edb82628cd3a119ba5f165e2e3fc189f677b096e97
common_voice_en_111075.mp3	I know why I want to get back to my flock, he thought.	Ich weiß, warum ich zurück zu meiner Herde will, dachte er.	0360d1fc61a1d78428c26af147802578d9fa5343c76ea6718fbad5a1e14366d5818540fdb349a52ed697bd3841d6df27a5341ea674320cd4a046f08a0f5ad155
common_voice_en_86584.mp3	You should see the other guy, specifically, how good at fighting he is.	Du solltest den anderen Typ sehen, vor allem wie gut er im Kämpfen ist.	038b9db5286fc284d4b33a94a6612c9622df300bc2d95ff2534aeb2482c57d18582d802d1592af7f1d8b2a9fe4ab4dcbda3af88c261090d7fbb0375f77bf74e2
common_voice_en_19479960.mp3	He is of African-American and Italian descent.	Er ist afrikanisch-amerikanischer und italienischer Abstammung.	038bb51e882a7ab474659b540881e0454b2f2342dcbdf7d172072fc50ff287676240b51fa309c3428e8e1551fe4b7b21b95c5cde3fc9b1bdfa31695c332e6e61
common_voice_en_193520.mp3	That's not Carson Sphinx.	Das ist nicht Carson Sphinx.	03953a9526f82e1f194242da21756875f22471a73c5c4c456dd48394459eb14488a6b8b25940a4ba9a2121d45dbf2b64524285ade24ebecc3b700f69c383daaf
common_voice_en_18987361.mp3	Lorenz is listed as a Swiss heritage site of national significance.	Lorenz ist Schweizer Welterbe mit nationaler Bedeutung.	039b311d120b7e10c43bdf42367874e77d804ab921b9e6c8a3afc37010e70e365fb9a6962e1515f80d16cd35c3023b6cde92d5555690326a4da5b5e03d27aeeb
common_voice_en_18277778.mp3	We should not take for granted how fortunate we have been.	Wir sollten unser Glück nicht als selbstverständlich betrachten.	040595ac714a98d21fe0c2f36d9699790008511517506502ba74d3619756addd19778ea957e9e172f7b2b03a41ca258ef46d87947e19896c88daf36c71a561f6
common_voice_en_18319767.mp3	The farmer works the soil and produces grain.	Der Bauer bearbeitet den Boden und erntet Getreide.	041aa3329d920b742f4ccd8f1d2681f0b961058d3aa72621b993193164b7defb4d9db8839be4b031820aaeee63c49924d4dc26b8f5f638a19b636ebbd8f75236
common_voice_en_159192.mp3	"The wind told me that you know about love" the boy said to the sun.	„Der Wind sagte mir, dass du die Liebe kennst“, wandte sich der Jüngling an die Sonne.	0442067945ff65edd69a75c28ed5d45f2d4de5ad5484fce6ee65cc700a443d0778afdfc0f2c3533bf1afde187b0d88fe6091456d98b2a609c9368f66387b2efc
common_voice_en_638672.mp3	The students colored with their crayons.	Die Schüler malten mit ihren Buntstiften aus.	049de77b67656dd360abc2fc18620a77f99469187417cd3393c4a807e122ee6cbe0e05196a1438370f98729f110b93f1d2b60c3a76677810a7d690f6c3d3b654
common_voice_en_217612.mp3	It seemed to him that it fell to earth about one hundred miles east of here.	Es schien ihm, als wäre es ungefähr 160 km östlich von hier auf die Erde gefallen.	049ef0a78305890e5cd840920088598c9e92cb9b8b833cac206c11a4b291c0abb966c1c170f5b24554b58fd222a19f0da443d7afa701a973b4ce6a5df999bb99
common_voice_en_16327.mp3	He took the fourth part and handed it to the monk.	Er nahm das vierte Stück und überreichte es dem Mönch.	04a9076ba20997a616bf98eb6d5f87ffaf6b4afd16d2f82118efe6ad3feedb9740282a80a44fb383d9b224efac7b6c3bf11d9e2c4b8cafaf9950e85255656936
common_voice_en_19992991.mp3	He is a right-handed batsman and a left-arm slow bowler.	Er ist ein rechtshändiger Schläger und ein linkshändiger Werfer.	04a9ce9e64dd972cf42f4e442594635c8dfc3eb374d8a05fa597d8f5a91755bf64b7fa5d9dfc69d871aab0770fc7f8305ea715442731120a13b97c1f6c58be3e
common_voice_en_17278289.mp3	Where will you go?	Wo gehst du hin?	04bc51f734e6632b0effb73cd533160dd436b90450ee85c717f6341a049ada86529c5115b018ede9a03608de4e3f1cff83f004b0f208898b7c2254983b144899
common_voice_en_16047883.mp3	The owner of the dwelling was not amused.	Der Besitzer der Wohnung war nicht amüsiert.	04f19ac682d6a619bb00b13bb8e8a6edac895d8a9e664161c76ee2b8d9a54af2c99364b6365b3fa4df880a6c7700c0e3c5416d26758610729d442fee295a8c20
common_voice_en_19658862.mp3	All of this activity in Milwaukee was in no way unique.	All diese Aktivitäten in Milwaukee waren in keinerlei Hinsicht einmalig.	04f9aaf73e101f162374f357fb85b1882fdfa397742150f4e8aba4314d3d88908fe361b7b125a3cb1c4f23291f8b948a8dbbc8d4d4c63c5238a507eb1b4cdbfb
common_voice_en_125399.mp3	Thai dancers happily going through their steps in unison.	Thai-Tänzer gehen ihre Schritte gerne unisono durch.	051427aae19a8edb1ecc7e438a117f63fc3358f1fd9d5ba9e35636bf8dfff88332469860d6c192fb09d67eaf614ca6916b0405adb4becfce54c8f274da1e999c
common_voice_en_571988.mp3	I'm so glad to see you.	Ich bin so froh, dich zu sehen.	0523063a46ad54a44099aca824fc9c3024c7f8c6601458428ca12c6f7e67874e59fa3f84a36bbd3bd1fea0fc0cda20407e9b26bc0cb4d63e44ccad80a06751b1
common_voice_en_587953.mp3	What was he like?	Wie war er?	056fc0a2f8891f9731a1f910da6288be885ec33684b8c8256c9aefdc6ef3c9741db1ebe79ab8279515a25ca6ee2f49f9b83cfb6405f175819b90d0fdcccaa88b
common_voice_en_1738082.mp3	Luckily, the dagger couldn't penetrate the bullet proof vest.	Der Dolch konnte die kugelsichere Weste glücklicherweise nicht durchdringen.	0580ec972b5a710a6e313974b95003927a1082b21f484c9b583cf4b6b9e026a8435ce24faa8a097a632f280fa9a4fada473b7034bb917d2608f333d790b1e6b1
common_voice_en_55485.mp3	"Like everybody learns," he said.	Wie jeder lernt, sagte er.	0589865c499a63b54d26a57772f802fb5cc35afad408dddbdcff91d16412967cba4e6ef415b484ec6c87d6cdfb5760593957290ba8673762de00d1e37647cdb9
common_voice_en_211811.mp3	How often has the train been late?	Wie oft war der Zug verspätet?	059913c155f2c19e3c5bfd3778cc2405841ac0fb144956644527d466c1c28b8ce0e0f23c5c0b0609b493dd5a1d1833ae41143469aa8a63dc4ddf6fd6852e574f
common_voice_en_18945888.mp3	He is currently a member of investment bank Jefferies' Global Senior Advisory Board.	Er ist derzeit ein Mitglied von Jefferies Investmentbank Global Senior Advisory Board.	05a2a077d9ed6eeb7b2d3c20138dadc4f0c42f13977c12136d96cb2e48d215429d98a5a28f56efba9728e7c061017ba1f72d65f66e9b2b825255bc413ca0de51
common_voice_en_17390325.mp3	To increase his popularity in public-opinion polls, the politician started a campaign.	Der Politiker startete eine Kampagne, um seine Popularität bei Meinungsumfragen zu steigern.	05af075a638eec53366c598fe7f27f2aeeb4102800f85a52540e2d7d101b4199444298d659bdf66875d584307939ff685da04ce5d661b392bebf649ea3801ee8
common_voice_en_346163.mp3	Where is it, then?	Wo ist es dann?	05c1ba3830cf21fe29d67555dbec03182b10b56eae86e22f638140a00bc4510554a099d8637c187773794bff013cc5bd49e51d6c8853b52c3f3412c2a6cd3a33
common_voice_en_118385.mp3	Always ask an objective question.	Stellen Sie immer eine sachliche Frage.	05c8b55c651667c51468897088f3cda01c82da7fa52737ebfebb149b18f39220cca86ed1cac9fb695a7653764132eed806a76c127a0de60a580d9429b49f9202
common_voice_en_216602.mp3	rate the current book two stars	Bewerten Sie das aktuelle Buch mit zwei Sternen	05cbdceb1bc10e73ca5fc2a233427371101df6cc09a653eced60c2dd0ca499e323654f95286acf4e6e9b74b7d3aa4ab2918b36007f28eeabf3d301d829a88c82
common_voice_en_18599794.mp3	More discussion is needed on how it will be financed.	Es bedarf weiterer Gespräche darüber, wie es finanziert wird.	05db14d86048d83c2c3e954d395db9076c28a8b91dbd124a119693963176687ff2dffbbaef3179d6b41b2086be1837d98eec5c65b79779546e820c0c92d9c2de
common_voice_en_173227.mp3	A soldier wearing a pink scarf peers out of the top of a vehicle.	Ein Soldat, der ein rosafarbenes Halstuch trägt, schaut aus dem Dach eines Fahrzeugs.	05f99e3fbee926a91aad3a1126b32c2f00ab92ea9254ae49e30e68ee9e9b2156de07b961af63a7801b002fe746830a7cde2eae9d6a16288ea943b0cdea6bc80d
common_voice_en_19684552.mp3	"Bambalio" refers to a tendency to stammer.	„Bambalio“ bezieht sich auf einen Hang zu stottern.	062cc314237df5a1fd7dd3046e16c9b5338be079280ea8c37cd1d47d2b00f1c175bb18b8323d17683180d187b0226bb3b6ce01babd96b5861a13d09362319852
common_voice_en_178086.mp3	"I can work for the rest of today," the boy answered.	„Ich kann für den Rest des heutigen Tages arbeiten“, antwortete der Junge.	062fd00e5135e1a507b664c2e7ac8288b2a1aa5a195f1e020448337980351dad21b192b6b05484edf4b1e6996dc2097e87471444bf095b52286cc49ba5c3b060
common_voice_en_17303873.mp3	I'd like to order some cinnamon pretzels, please.	Ich möchte ein paar Zimtbrezeln bestellen, bitte.	0639cc0805495224d56f951b6003fab63f9e8f27c3986c5a9893541bd72155e070f82ad4f3c748cc0e1a849c0cfdec2b6164cd8e4fc0ed4f1a225b743153a125
common_voice_en_590018.mp3	The boy was also saddened; his friend was in pursuit of his destiny.	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.	064201b7eefca4e15c0f3f60a4d6b10c41a9c795930cb4e3fe6d1cc62dc43173d8e77bec51cdf80085ee003d2e71cfd78529451b8e38c436bfdc3f6181110eac
common_voice_en_17147389.mp3	Women form less than half of the group.	Frauen machen weniger als die Hälfte der Gruppe aus.	06546553aed17027b4e638d4afb56f39b216026088cf4048ce8dc0b81e4dc211f5b5edbd1d78c5c63394d844db1f0a361ca8a9ed79f2fb2d8dd4a50fedea7fa4
common_voice_en_605985.mp3	Men play football as a crowd watches.	Männer spielen Fußball, während eine Menge sie beobachtet.	0654f5c74c4205a154ebb1251f96a8cb1cfff35a7e2077ff91881bebb416e305b213a71c8e45b5c121bb8b0002926abd2bb0fea67d9c527667fa9fcab5824025
common_voice_en_1384.mp3	How about once more around the park?	Wie wär's noch einmal um den Park herum?	06581c837c981b8084d8331d4aea50afdccf34e3f84262253b2a62f84a3caa11eeaad0f3b9ba42ddbbaf56cb4e771d456a1fe82c9437a16221f41355403a5f21
common_voice_en_17249708.mp3	A song, a Girl, a maid.	Ein Lied, ein Mädchen, eine Magd.	069d7217779915f1503b0f91de2107b22103a24ac5b7835e9731bae0dfbd1f51421d39dc3a301d74418fd46993a110b85d4c3aec6690b5284baeec62533e0497
common_voice_en_19670349.mp3	The line appears today on the Tube Map as an orange stripe.	Heute erscheint die Linie auf dem U-Bahn-Plan als orangefarbener Streifen.	06e895fa6a85d04034e8bbc657e900903daad2f01a18d54b8f6b924c12e9e051f82cd8d3bf649dd0726261575a65549321e3ed33306d7a2c27466e1304915b3f
common_voice_en_148006.mp3	What kind of a proof is that?	Was für ein Beweis ist das?	06ff1f899b76d658c55d891bbb3c801b327f9fb1558a7376772b8aa83af939a509286db1a3498a5cd2f093f2740277f7494c06cebe683ee32076a63474947f14
common_voice_en_18954059.mp3	That application was rejected.	Dieser Antrag wurde abgelehnt.	07176f3e9ffc75ee0873da1afe69193ea117abc12e47c94a8b624bab661997c5a062dda0ad8a9f0a0df90774a15e036579be9a4f89b1476629cbc466c0ddcceb
common_voice_en_496804.mp3	They had a lot to divulge.	Sie hatten viel zu enthüllen.	071dd2d01c3f6fe19899a099388720bb8087558a2ceeff2a026930d1ddf459f8be1d69240f08edef8e0e4fde03dc8d768e9f8cd0a5d03556a077322f9521f1fc
common_voice_en_188461.mp3	Every day was there to be lived or to mark one's departure from this world.	Jeder Tag war da, um gelebt zu werden oder um seinen Abschied von der Welt zu kennzeichnen.	074b11e191aabaf50025d471fd01c7dcaf719ab46494bf473b825580966ba27d475b1071af44790a704cd26bb74f3d30f08fc7087b6a3f0b4d6d60a5ecab3494
common_voice_en_18330830.mp3	Potato crisps are thinly sliced fried potatoes, eaten as a snack	Kartoffelchips sind in dünne Scheiben geschnittene Bratkartoffeln, die als Snack gegessen werden	077047af213dec5d7c87f1ff21431edab5c4aecc40c4df1d5685da41e90f22369939c5219583155198dfe8fc9caf720ef11078d7b92af287bba99181e974bd74
common_voice_en_18580493.mp3	We are giving them no rest.	Wir lassen ihnen keine Ruhe.	0792ac043451ce49fe4255b1f518ac74d4eaf8475fd133a6600c6d227cc06405cb14aa32a42813f3e2e61315ea127aa86e124465413651bf39d7a050fe29a3b0
common_voice_en_78672.mp3	Throughout the entire day we will be on the lookout for our enemies.	Den ganzen Tag über werden wir nach unseren Feinden Ausschau halten.	07b79107c59eecfd722bd8294d29880519a1ce1e83d792cf362d48bb4e90f72f270f2e1cbf48611933d3bcb396eaf346e213ec810914d21fd3fd191924808621
common_voice_en_534327.mp3	Plastic surgery has become more popular.	Schönheitschirurgie ist beliebter geworden.	07df65e4465dbe1499668503f5f4446042b86e0403ede1defe56196a7cd4ba6893af79881a15b481384338c24e5e9dc5f3ab0f1ab8e9c5416cc1ecd6f910c58b
common_voice_en_19087733.mp3	With no weapons, the only attack option open to him was aerial ramming.	Die einzige Angriffsmöglichkeit ohne Waffen, die ihm offen stand, war das Rammen aus der Luft.	07f2f454207d4e223a350e6e01b0e914bb6220d707b63978d4573dbb4cf3332518aa68ffe226885a33d579dd4f1516a71ff988bd0a6bba75f2a3955957132c3f
common_voice_en_590694.mp3	Touchscreens do not provide haptic feedback.	Touchscreens geben kein haptisches Feedback.	081c21b9d4dd155fa013e9917ac0a9b9fcc12b915f594a45066305f460abbf044c344dfc720fefe01feac15f013ba78836e6dc9912b7a2bcd6d5f51d0816365e
common_voice_en_592975.mp3	It was a tent like many at the oasis.	Es war ein Zelt wie viele in der Oase.	081fa4c512cdef0fc428079172dc8790b08d7c08c530b3d85947358e855a2e40604457ce3f91bc5f75758cf2cec9019d1d8bb31a5e0ce6df03b698e3b6b1c519
common_voice_en_19704043.mp3	Since leaving office, he has also attended a number of other events of significance.	Er hat seit seinem Ausscheiden aus dem Amt auch an verschiedenen weiteren bedeutenden Veranstaltungen teilgenommen.	084a56f3db780460b6ebfd005258ba42ca94c08741c2adafdb1688dfcd80f6de6441ebcd10bfa17453cf00bda6f82775f2912f559ba3beaf644fb1924e3672c2
common_voice_en_696829.mp3	"Fatima," the girl said, averting her eyes.	„Fatima“, sagte das Mädchen und sah weg.	084c1533ad4845e79265975f026d40526865647723c23be92c1c3da119db953343b6561aa21111915426f7590052497d1cc172149e96852a360fa302362ddefe
common_voice_en_20115558.mp3	She also taught journalism at the University of California at Berkeley.	Sie unterrichtete auch Journalismus an der University of California in Berkeley.	08979b185cf9503b193715c289628acd417c344cb97033f9452bc82f2d5588792865e036093e25064532451f9ee57069ef591a9dd70f5fba4bd0ec0fad856124
common_voice_en_19261373.mp3	The University is a member of several organizations of colleges and universities.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.	08bad5448472739fb34696649fe6fbc018dd4228297c49d7e97218bf65d188bc03f1942d16d83420721a1515b316e553a18dd0780346d74a0e87fde67739a0c7
common_voice_en_17793561.mp3	No one has ever done it before.	Niemand hat es jemals zuvor getan.	08d284da06746788170ccae59c6a268a137ab69fd06f0e13d5c7927f9a2c0fe33151229251ca8ed6ba0c41b73c105ca91724eb9a396356f93f8384e2a89de256
common_voice_en_459460.mp3	What game do you want to play?	Welches Spiel möchtest du spielen?	08d5df578ef5c27af11465120a91b016ad09e4d6f9bfb01860f65c16b125349755b03a995e9cbe07e1cf5bfdd69da45249368a2b4653350591b2f24153b12d41
common_voice_en_19624013.mp3	The completed chartering contract is known as a charter party.	Der abgeschlossene Chartervertrag ist bekannt als Frachtvertrag.	08d91632de3c6f3a10d2e83b4e98e732754b43958b82e8fdad3bd93052bf36d4b30bedfdc7caa4ddb0a331cb496f40ea2318d0eb73fd7326824bd083c53cf07a
common_voice_en_642929.mp3	Maybe the church, with the sycamore growing from within, had been haunted.	Vielleicht war die Kirche, in der der Bergahorn von innen wuchs, verflucht.	08dd4ddb06ee7bd3f7c1c581f5973b8e5cef64a9394eb9b51d23833e5dd38219fb076966ed7555bb55c788e33dc54f84ccdb653942451ad2e81c537397d4635c
common_voice_en_636332.mp3	I'll go right after it.	Ich gehe hinterher.	0907468e8565acd8b30c9951ac706f14dc3312757e82309da525b02a6c6c92b81484f6b5ed7502aa828ba5c1eb6a3fe8c42278e93b3737739034ba11fd110af5
common_voice_en_561715.mp3	You will need to know to build your own custom environment.	Sie müssen wissen, wie Sie Ihre ganz persönliche Umgebung erstellen können.	090ca97c7547fc129844dd129214784367eae397617e77f69261bf1d08f3ad9b4af712aebd6cb267237712897c76b9230687b660136309d3f81312a5e44eb3db
common_voice_en_130023.mp3	An awesome picture of a young woman jumping in the air	Ein tolles Bild von einer jungen Frau, die in die Luft springt	09223eae220aff60db5e5b256e5bfdee5274bb9fdb071329e48fcf2e53bb91bb83bbfb5c890b5aae85b93b525f2def7a6bc2b9123e32ec5f4f3b9d0b05b6a876
common_voice_en_101720.mp3	Sure, see you there!	Sicher, wir sehen uns dort!	0923ee2450b86221a422b4141c6ca3582d08dd2dc2ef3f0406fa85854284659499e5eeeab9ebaa21fe4ab73235b39157719f7913b5a593963662353cb9be53d4
common_voice_en_19683021.mp3	Some concurrent programming models include coprocesses and deterministic concurrency.	Einige gleichlaufende Programmierungsmodelle umfassen Coprozesse und deterministische Parallelität.	094ed008b0e68e86117b1c43d313632e9b0fc7b7ecfa698a8d1e0120da0d1a23a29ecfd899fce6b05b2002c3b484c11e13e31f46f64645b92a22c571a15097ca
common_voice_en_656853.mp3	Some storms are worth the wreckage.	Manche Stürme sind die Trümmer wert.	096271990ad2b1f4af836825b6bd0525aacd94cc2fd4d40b5e9e529639e8e9e93126a785b7e15f4bfbde571eb0ce63fb55c909e6d1c55ada6551a69a54a65163
common_voice_en_31573.mp3	This convention is a natural.	Diese Konvention ist natürlich.	0984c8e3e0850c184dfc297875f7dc6267522f718d02c3006a014baee3efa82c1f57efd798f5c1ac5754c518159bbfba4692a174a5ad3d7acfebbd0f6216a968
