path	sentence	translation	client_id
common_voice_en_699708.mp3	A throne is only a bench covered in purple velvet.	Ein Thron ist einfach eine Bank mit einem violetten Bezug.	e6daec723b486ac6dbede1242edc8da23069657b8d037464915b2f42de40e58e0b623c561c42aaced0d93734b528000ec26be1cb8249ebffd202ad03606643a3
common_voice_en_699709.mp3	The cannibal was looking for another victim to appease his appetite.	Der Kannibale hat nach einem weiteren Opfer Ausschau gehalten, mit dem er seinen Appetit stillen kann.	e6daec723b486ac6dbede1242edc8da23069657b8d037464915b2f42de40e58e0b623c561c42aaced0d93734b528000ec26be1cb8249ebffd202ad03606643a3
common_voice_en_17281976.mp3	The Poles, meaning the Polish people, obtained independence.	Die Polen, also das polnische Volk, erlangten Unabhängigkeit.	e97115d98e890c666f351dff351b7af149fd7004985dfabdfdc42eaf6fcd944b64f72ce2b3022a68422483c34578921b47657c2f7ae964b5f91ef47b4bd8005d
common_voice_en_18524055.mp3	It's not a ghost, it was probably a hologram.	Es ist kein Geist, wahrscheinlich war es ein Hologramm.	03e8d474e5af99ea9e05cf597e94e9dc1084ff69a0d7e7b9ad84b06242bb8016f46a73283fe70e06f608b3058f36ed4e241423a02b1741b8b3d2451aecc997aa
common_voice_en_18524064.mp3	Isn’t that grand!	Ist das nicht großartig!	03e8d474e5af99ea9e05cf597e94e9dc1084ff69a0d7e7b9ad84b06242bb8016f46a73283fe70e06f608b3058f36ed4e241423a02b1741b8b3d2451aecc997aa
common_voice_en_18524073.mp3	'Was Tuppy after you?' I asked sympathetically.	„War Tuppy hinter dir her?“, fragte ich verständnisvoll.	03e8d474e5af99ea9e05cf597e94e9dc1084ff69a0d7e7b9ad84b06242bb8016f46a73283fe70e06f608b3058f36ed4e241423a02b1741b8b3d2451aecc997aa
common_voice_en_18865694.mp3	Being composed of charged particles, beta radiation is more strongly ionizing than gamma radiation.	Da Betastrahlung aus geladenen Teilchen besteht, ist sie stärker ionisierend als Gammastrahlung.	0704ac5fd58c0ff279e3f9601e71eff1fce3312e0f87441dd1449884575ffc5fed2e2ce883f8e554f1da6377895560efe0d5d296b98c17110cd9775fd4aff965
common_voice_en_18865695.mp3	The family later moved to Chicago, arriving on the day World War One ended.	Später zog die Familie nach Chicago, wo sie an dem Tag ankamen, als der zweite Weltkrieg endete.	0704ac5fd58c0ff279e3f9601e71eff1fce3312e0f87441dd1449884575ffc5fed2e2ce883f8e554f1da6377895560efe0d5d296b98c17110cd9775fd4aff965
common_voice_en_18865697.mp3	The letter "x" is sometimes used in place of the multiplication sign.	Der Buchstabe „x“ wird manchmal anstelle des Multiplikationszeichens verwendet.	0704ac5fd58c0ff279e3f9601e71eff1fce3312e0f87441dd1449884575ffc5fed2e2ce883f8e554f1da6377895560efe0d5d296b98c17110cd9775fd4aff965
common_voice_en_18856231.mp3	The trust appoints five judges.	Der Trust ernennt fünf Richter.	0dea640878c9733dc4ce4028b3fd5bb90aad66d172c0d8f737ffe5675b879643101eb9ad4d701be5fc7c6216b6b4a17653b97c468b6226e42c3f45da8dfee3be
common_voice_en_18856232.mp3	Afterwards, Clijsters managed the professional tennis career of his daughter Kim.	Danach leitete Clijsters die professionelle Tenniskarriere seiner Tochter Kim.	0dea640878c9733dc4ce4028b3fd5bb90aad66d172c0d8f737ffe5675b879643101eb9ad4d701be5fc7c6216b6b4a17653b97c468b6226e42c3f45da8dfee3be
common_voice_en_18856235.mp3	The Bombardier Glacier in Antarctica is also named after him.	Nach ihm ist auch der Bombardier Glacier in der Antarktis benannt.	0dea640878c9733dc4ce4028b3fd5bb90aad66d172c0d8f737ffe5675b879643101eb9ad4d701be5fc7c6216b6b4a17653b97c468b6226e42c3f45da8dfee3be
common_voice_en_604533.mp3	Four school aged kids are playing dodgeball in the gym	Vier Kinder im Schulalter spielen Völkerball in der Turnhalle.	2944e6d76b5121e2a51d8e56becb57287e64cea5ffde0528e0e8ce20f99a6311eb869e6771217540a8cdeafb80e50f2df9a2d432a0bab44c65b8b7d10839853d
common_voice_en_604535.mp3	guy wearing a cap watching through glass window	Ein Typ mit Schirmmütze der durch ein Fenster schaut.	2944e6d76b5121e2a51d8e56becb57287e64cea5ffde0528e0e8ce20f99a6311eb869e6771217540a8cdeafb80e50f2df9a2d432a0bab44c65b8b7d10839853d
common_voice_en_604537.mp3	Young girl walking in a bright yellow sundress.	Ein junges Mädchen das in einem hellgelben Sommerkleid herumläuft.	2944e6d76b5121e2a51d8e56becb57287e64cea5ffde0528e0e8ce20f99a6311eb869e6771217540a8cdeafb80e50f2df9a2d432a0bab44c65b8b7d10839853d
common_voice_en_18857640.mp3	It also lies within the Dorset Area of Outstanding Natural Beauty.	Es liegt auch innerhalb der Dorset-Region für außergewöhnliche Schönheit der Natur.	29ee38d6951155db93e848606e5370a5ef3ea16add3afbfc0b5dbf75e1b01a278323cf9e923cd9950a59809037ec885cc37fb084b867d061fcf980c30ff94443
common_voice_en_18857642.mp3	The term was used in medieval philosophy.	Der Begriff war in der Philosophie des Mittelalters gebräuchlich.	29ee38d6951155db93e848606e5370a5ef3ea16add3afbfc0b5dbf75e1b01a278323cf9e923cd9950a59809037ec885cc37fb084b867d061fcf980c30ff94443
common_voice_en_18857643.mp3	The other stands were built with extra padding it.	Die anderen Stände wurden mit extra Polsterung gebaut.	29ee38d6951155db93e848606e5370a5ef3ea16add3afbfc0b5dbf75e1b01a278323cf9e923cd9950a59809037ec885cc37fb084b867d061fcf980c30ff94443
common_voice_en_17721481.mp3	A magistrate.	Ein Richter.	3ac49f62057bcf0254caa7b7fae2f1d3391e39fad26614194c97fe51b61270b0a01915e6aab9e1feea03b40cd79805d41fef2026673b5ecb9309089fe9c4079f
common_voice_en_700064.mp3	Add this track to the Sin Ti playlist	Diesen Titel zur Sin Ti-Playlist hinzufügen	3ca75d3a587288aa6cb22acae6da4fd3687dcc13f1f01561e7fd3cd9826a912eff8061b2befa07bde0a75ddde58ff79873ef2ef410e22c9bc901360ea58e1c8f
common_voice_en_18860279.mp3	Gregg Barton, Tris Coffin, and Joaquin Martinez also guest starred in this episode.	Gregg Barton, Tris Coffin und Joaquin Martinez hatten ebenfalls Gastrollen in dieser Folge.	3f363d7e863196b5e9c0574eb252fef22485474d68cb3f04c49c8b149233788845b6658afcd55f6140cfba48b9dd390a7ded4b48e3f8887094b254e4f6676c40
common_voice_en_18860281.mp3	He remained manager of the enterprise.	Er blieb Manager des Unternehmens.	3f363d7e863196b5e9c0574eb252fef22485474d68cb3f04c49c8b149233788845b6658afcd55f6140cfba48b9dd390a7ded4b48e3f8887094b254e4f6676c40
common_voice_en_18860282.mp3	Michael studied political science in Paris.	Michael studierte Politikwissenschaften in Paris.	3f363d7e863196b5e9c0574eb252fef22485474d68cb3f04c49c8b149233788845b6658afcd55f6140cfba48b9dd390a7ded4b48e3f8887094b254e4f6676c40
common_voice_en_18502087.mp3	He did not believe in the burning of daylight for such a luxury.	Er glaubte nicht an das Verbrennen von Tageslicht für solch einen Luxus.	40b4f688752f4db068d79e6bbc9dd6fb67879c7b4904d855ab051b8d0a117a108c7b875226b065e3eb5d221ffadfe192067e1f4601826f077a2d9fca371c6f4b
common_voice_en_18502088.mp3	That’s an apocalyptic scenario.	Das ist ein apokalyptisches Szenarium.	40b4f688752f4db068d79e6bbc9dd6fb67879c7b4904d855ab051b8d0a117a108c7b875226b065e3eb5d221ffadfe192067e1f4601826f077a2d9fca371c6f4b
common_voice_en_18502089.mp3	A mimim is a musical term corresponding to a half note	Ein mimim ist ein musikalischer Begriff, der eine halbe Note bezeichnet.	40b4f688752f4db068d79e6bbc9dd6fb67879c7b4904d855ab051b8d0a117a108c7b875226b065e3eb5d221ffadfe192067e1f4601826f077a2d9fca371c6f4b
common_voice_en_18861483.mp3	This world in arms is not spending money alone.	Diese Welt der Waffen vergeudet nicht nur Geld.	43c6431ec005a940caf764521b8889953a4d97c2094da5e954f724e78382e742925063d491c3785122f50d5344d5dc0a1a4129c08fbaa9ff1b247fe97904e98a
common_voice_en_18861485.mp3	Come to kick mine!	Komm doch her!	43c6431ec005a940caf764521b8889953a4d97c2094da5e954f724e78382e742925063d491c3785122f50d5344d5dc0a1a4129c08fbaa9ff1b247fe97904e98a
common_voice_en_18861486.mp3	Robert Schumann was particularly fond of the title for lyrical piano pieces.	Robert Schumann war besonders stolz auf die Auszeichnung für lyrische Klavierstücke.	43c6431ec005a940caf764521b8889953a4d97c2094da5e954f724e78382e742925063d491c3785122f50d5344d5dc0a1a4129c08fbaa9ff1b247fe97904e98a
common_voice_en_18854931.mp3	He died in Venice, Italy.	Er starb in Venedig.	5b7a1ecf84474c885ead927f33f46d1e536d4be61fa12e901713aa248f195de301146c5ad0f88f94fb856d17a29e8b1570e86c6203e891b32b8bf2e9566caa94
common_voice_en_18854932.mp3	The river is named after the god Peneus.	Der Fluss ist nach dem Flussgott Peneios benannt.	5b7a1ecf84474c885ead927f33f46d1e536d4be61fa12e901713aa248f195de301146c5ad0f88f94fb856d17a29e8b1570e86c6203e891b32b8bf2e9566caa94
common_voice_en_18854933.mp3	The school skirt is grey.	Die Schulröcke sind grau.	5b7a1ecf84474c885ead927f33f46d1e536d4be61fa12e901713aa248f195de301146c5ad0f88f94fb856d17a29e8b1570e86c6203e891b32b8bf2e9566caa94
common_voice_en_18860624.mp3	In Europe, student and staff mobility is mainly organised under Erasmus programme.	In Europa wird der Austausch von Studenten und Mitarbeitern im Rahmen des Erasmus-Programms organisiert.	644446288cf26ca240c6dd90a2af2ab6b0871caacf0ce1844a9b35f81b05dc808fe35619834b8d3f23c020b2e18f789b70b94827ab49e4e5cf97c23161aed431
common_voice_en_18860635.mp3	This gateway is also called "Bab el'Adb".	Dieser hohe Torbogen wird auch „Bab el‘Adb“ genannt.	644446288cf26ca240c6dd90a2af2ab6b0871caacf0ce1844a9b35f81b05dc808fe35619834b8d3f23c020b2e18f789b70b94827ab49e4e5cf97c23161aed431
common_voice_en_18860636.mp3	After retiring he worked as a financial advisor.	Nachdem er in Rente gegangen war, hat er als Finanzberater gearbeitet.	644446288cf26ca240c6dd90a2af2ab6b0871caacf0ce1844a9b35f81b05dc808fe35619834b8d3f23c020b2e18f789b70b94827ab49e4e5cf97c23161aed431
common_voice_en_18494511.mp3	He was indicating left, but he turned in the opposite direction.	Er zeigte nach links, aber ging in die entgegengesetzte Richtung.	70de11c4b9d3e46a09a72ab23b8c00bc79a1f53cad283b879539c65f400e7b91b514cb4065af9311ca76326da4a06e3d6ad19c8992828919bd8025987324a9e6
common_voice_en_18494513.mp3	The days of free school milk are long gone.	Die Zeiten der Gratismilch in Schulen sind lang vorbei.	70de11c4b9d3e46a09a72ab23b8c00bc79a1f53cad283b879539c65f400e7b91b514cb4065af9311ca76326da4a06e3d6ad19c8992828919bd8025987324a9e6
common_voice_en_18494515.mp3	I really don't care for her attitude	Ihre Attitüde stört mich wirklich überhaupt nicht.	70de11c4b9d3e46a09a72ab23b8c00bc79a1f53cad283b879539c65f400e7b91b514cb4065af9311ca76326da4a06e3d6ad19c8992828919bd8025987324a9e6
common_voice_en_18549365.mp3	His central heating had stopped working	Seine Zentralheizung funktionierte nicht mehr	9733e4b369cdfc6a4d17aecdfe3264d4bf6c64bf9956213bed72b4f1b0d6ca6dbb14aa6b683bc27cfb329f29e2b9428b8dd496ad7fbd71d85b86e58023fc8bfe
common_voice_en_18549366.mp3	Nanobots could monitor our health in the future.	Nanobots könnten in Zukunft unsere Gesundheit überwachen.	9733e4b369cdfc6a4d17aecdfe3264d4bf6c64bf9956213bed72b4f1b0d6ca6dbb14aa6b683bc27cfb329f29e2b9428b8dd496ad7fbd71d85b86e58023fc8bfe
common_voice_en_18549367.mp3	She began really to live as she understood life at this time.	Sie begann wirklich zu leben, als sie das Leben in dieser Zeit verstand.	9733e4b369cdfc6a4d17aecdfe3264d4bf6c64bf9956213bed72b4f1b0d6ca6dbb14aa6b683bc27cfb329f29e2b9428b8dd496ad7fbd71d85b86e58023fc8bfe
common_voice_en_18489815.mp3	The sun has got his hat on.	The sun has got his hat on. (Die Sonne hat ihren Hut aufgesetzt).	9b2369785110c69f7bbdae2e4d6fa9e1dcdbf234871bf7285e9d5137b326b90e5c7109edf1e4bbc67e6a7206fcff92b6737fd2f9ea6e24533e7784b7574d7114
common_voice_en_18489816.mp3	I can't wait for summer!	Ich kann den Sommer kaum erwarten!	9b2369785110c69f7bbdae2e4d6fa9e1dcdbf234871bf7285e9d5137b326b90e5c7109edf1e4bbc67e6a7206fcff92b6737fd2f9ea6e24533e7784b7574d7114
common_voice_en_18489818.mp3	Darling, we've run out of paper tissues again.	Liebling, wir haben wieder keine Papiertaschentücher mehr.	9b2369785110c69f7bbdae2e4d6fa9e1dcdbf234871bf7285e9d5137b326b90e5c7109edf1e4bbc67e6a7206fcff92b6737fd2f9ea6e24533e7784b7574d7114
common_voice_en_18474111.mp3	If you compare yourself with others, you may become vain or bitter	Wenn Sie sich mit anderen vergleichen, werden Sie vielleicht eitel oder schroff	af600f72114bc5598cc10f10b1c75a5e57dd5149ec19eaf6250830832f515c239ff872f757f522c93d1a5f5059ee912a53d0e4114cfad8f148b1bfef2823fde6
common_voice_en_18474112.mp3	Please do not mess up with the buttons on this machine.	Bitte bringen Sie die Tasten auf diesem Gerät nicht durcheinander.	af600f72114bc5598cc10f10b1c75a5e57dd5149ec19eaf6250830832f515c239ff872f757f522c93d1a5f5059ee912a53d0e4114cfad8f148b1bfef2823fde6
common_voice_en_18474114.mp3	That damned prize-giving!	Diese verdammte Preisverleihung!	af600f72114bc5598cc10f10b1c75a5e57dd5149ec19eaf6250830832f515c239ff872f757f522c93d1a5f5059ee912a53d0e4114cfad8f148b1bfef2823fde6
common_voice_en_18859277.mp3	Ducks are farmed for their meat, eggs, and down.	Enten werden wegen ihres Fleisches, ihrer Eier und Daunen gezüchtet.	af63476850a1b9b0a2aec7694b0e840aa6867b5173e653327f0ffc2c14c174afe59393316fb0d1b8294f17115196d9934d34edfc27c2987422c7cfa78cf1dbef
common_voice_en_18859279.mp3	Schiffers parents emigrated from Germany.	Schiffers Eltern sind aus Deutschland ausgewandert.	af63476850a1b9b0a2aec7694b0e840aa6867b5173e653327f0ffc2c14c174afe59393316fb0d1b8294f17115196d9934d34edfc27c2987422c7cfa78cf1dbef
common_voice_en_18859286.mp3	Manuel, the king's youngest son, was quickly acclaimed King of Portugal.	Manuel, der jüngste Sohn des Königs, wurde schnell zum König von Portugal gekrönt.	af63476850a1b9b0a2aec7694b0e840aa6867b5173e653327f0ffc2c14c174afe59393316fb0d1b8294f17115196d9934d34edfc27c2987422c7cfa78cf1dbef
common_voice_en_1027059.mp3	Little things please little minds	Kleine Geister freuen sich an kleinen Dingen	cb5bd9ad996218619531511ae2600aa61055005f910e7c8719464fc75fb5366aaee9d3e6a9307934a3322107c9a226e598e806c3b2b8acfc9c1560f6b40dc337
common_voice_en_18540003.mp3	When water is scarce, avoid wasting it.	Wenn Wasser knapp ist, verschwenden Sie es nicht.	d277a1f3904ae00b09b73122b87674e7c2c78e08120721f37b5577013ead08d1ea0c053ca5b5c2fb948df2c81f27179aef2c741057a17249205d251a8fe0e658
common_voice_en_18540005.mp3	You will drive with her to her door.	Du fährst mit ihr bis zu ihrer Tür.	d277a1f3904ae00b09b73122b87674e7c2c78e08120721f37b5577013ead08d1ea0c053ca5b5c2fb948df2c81f27179aef2c741057a17249205d251a8fe0e658
common_voice_en_18540006.mp3	Celia shrank back, shivering.	Celia schreckte zurück und zitterte.	d277a1f3904ae00b09b73122b87674e7c2c78e08120721f37b5577013ead08d1ea0c053ca5b5c2fb948df2c81f27179aef2c741057a17249205d251a8fe0e658
common_voice_en_65557.mp3	Have you got a ring?	Haben Sie einen Ring?	d28566a5d710dbd7e6c2ab4686ad5bd22ec86588a3abd11cefe0e93182e39a6f9da80550916fadb13e5ef051c7819e5aa5fc2e0ebbddc1b847c14926106c3fe3
common_voice_en_65559.mp3	I didn't even ask him.	Ich habe ihn nicht einmal gefragt.	d28566a5d710dbd7e6c2ab4686ad5bd22ec86588a3abd11cefe0e93182e39a6f9da80550916fadb13e5ef051c7819e5aa5fc2e0ebbddc1b847c14926106c3fe3
common_voice_en_19594267.mp3	Mongolia's largest lake by area, Uvs Lake is in the Great Lakes Depression.	Der größte See nach Fläche in der Mongolei, der Uvs-See, ist in der Great Lakes Depression.	d2ae103662c8be16e3be9253aaf7dfdc3cba686e3d7ef36543b8180fe9c7d31fe35cbe8f788f15ed9cffb89b1b6ba4af5d71f25e7051fd4d681b174a820f4415
common_voice_en_19594268.mp3	The ensuing reunification with Rome has lasted unbroken until this day.	Die darauffolgende Wiedervereinigung mit Rom hat bis heute ununterbrochen angedauert.	d2ae103662c8be16e3be9253aaf7dfdc3cba686e3d7ef36543b8180fe9c7d31fe35cbe8f788f15ed9cffb89b1b6ba4af5d71f25e7051fd4d681b174a820f4415
common_voice_en_19594269.mp3	The strings may be of brass or steel.	Die Saiten könnten aus Messing oder Stahl sein.	d2ae103662c8be16e3be9253aaf7dfdc3cba686e3d7ef36543b8180fe9c7d31fe35cbe8f788f15ed9cffb89b1b6ba4af5d71f25e7051fd4d681b174a820f4415
common_voice_en_18282099.mp3	Andrew curled up in the box.	Andrew rollte sich in der Box zusammen.	d2c42425af40ef3bfe57154ab318a9be475aebf2ec10be9b93eaf9be933c9768b12173f849e1f4e8493c177a440fb5778c2648c28eb5b04a00d74c0e873ca673
common_voice_en_2518264.mp3	Acid burns holes in wool cloth.	Säure ätzt Locher in Wollstoff.	d2c7177f06c59fddc3a5db99b75150f41dbc25f3869d68d9e3e669c9c62cc7664f7fd13d7d97dded902b37ea75fbadeab70a70570e20791553cac3d3fa4b9445
common_voice_en_18909686.mp3	This was later described by Henry Seebohm and named Blakiston's fish owl.	Dies wurde später von Herny Seebohm beschrieben und Riesen-Fischuhu genannt.	d2cb7030c33e9685795fbc6c45e66f80fa1f2147d7a18d93e5cc3012901eb08a4045e6bb6bbc21c2abc61a7161face72fe1dd8a523e1559afd1eccc8f4871ad6
common_voice_en_18909688.mp3	He is also able to levitate himself over short-distances.	Er ist auch dazu in der Lage, über kurze Distanzen zu schweben.	d2cb7030c33e9685795fbc6c45e66f80fa1f2147d7a18d93e5cc3012901eb08a4045e6bb6bbc21c2abc61a7161face72fe1dd8a523e1559afd1eccc8f4871ad6
common_voice_en_18909689.mp3	Letta could thus continue his Grand coalition government.	So konnte Letta seine große Koalition fortsetzen.	d2cb7030c33e9685795fbc6c45e66f80fa1f2147d7a18d93e5cc3012901eb08a4045e6bb6bbc21c2abc61a7161face72fe1dd8a523e1559afd1eccc8f4871ad6
common_voice_en_18460666.mp3	Push it away untasted?	Es nicht gekostet wegschieben?	d2df1988d7d45261792bcd4cd2682426fc364d184d244d43353ca80b6b0b57dbbe31ddebc890315da9e4b739b4a838d75962bc6b1380c633ed0aff25cdab3890
common_voice_en_18460690.mp3	I'm hopeless, and there's an end of it.	Ich bin verzweifelt, und damit hatte es sich.	d2df1988d7d45261792bcd4cd2682426fc364d184d244d43353ca80b6b0b57dbbe31ddebc890315da9e4b739b4a838d75962bc6b1380c633ed0aff25cdab3890
common_voice_en_18460692.mp3	I don't follow you, Jeeves.	Ich folge dir nicht, Jeeves.	d2df1988d7d45261792bcd4cd2682426fc364d184d244d43353ca80b6b0b57dbbe31ddebc890315da9e4b739b4a838d75962bc6b1380c633ed0aff25cdab3890
common_voice_en_485640.mp3	Neat plans fail without luck.	Ordentliche Pläne scheitern ohne Glück.	d2f6c7081c8f6a8345f554b93336177fdb404b5efd727bbe2238f8da6fbd7628ee8085f66d3c8a3d12456a251a755f38c8c59c52e7936a76c314c6f9a579ae40
common_voice_en_89833.mp3	That's a swell bracelet you're wearing.	Das ist ein super Armband, das du trägst.	d30bcfc276fafdc76dd26b26f7b4f50eaf1b33498ddb11b20205efa0f097de4bd8634493f27f7b20e8956e75a25407699178ae97034792a4af343fdac40e86b1
common_voice_en_19001715.mp3	Buddhism in Afghanistan was effectively removed by the Saffarids, Ghaznavids, and Ghurids.	Der Buddhismus in Afghanistan wurde von den Saffariden, Ghaznawiden und Ghuriden erfolgreich beseitigt.	d31d180afa147c13f21710e3bc7cf9ae8b4792f6c476c80373d82b3e364c7adb616e430bd95ac2f1aafc35dcab69248a4a207203255a49a6ce762ab92caf24e3
common_voice_en_19001716.mp3	This system allows for a completely free floating barrel.	Das System sieht einen frei schwebenden Lauf vor.	d31d180afa147c13f21710e3bc7cf9ae8b4792f6c476c80373d82b3e364c7adb616e430bd95ac2f1aafc35dcab69248a4a207203255a49a6ce762ab92caf24e3
common_voice_en_19001719.mp3	These prominent dealers of murderabilia may be found at the following websites.	Diese bekannten Murderabilia-Händler finden Sie auf den folgenden Websites.	d31d180afa147c13f21710e3bc7cf9ae8b4792f6c476c80373d82b3e364c7adb616e430bd95ac2f1aafc35dcab69248a4a207203255a49a6ce762ab92caf24e3
common_voice_en_9774.mp3	She loves to read, but is unsure how reading is helping her become more creative.	Sie liest unheimlich gern, weiß jedoch nicht so genau, wie das Lesen zu einer Steigerung der Kreativität beitragen kann.	d365b7080e9619c6504f84d381b898d010a71c2c8c44b4fe1ea963d4b2ef22cec2bacbeff7a1b5db943b6ff4b5335e5582a5c40136515515822806ec98f27a14
common_voice_en_26370.mp3	Thanks for the story and good luck on your honeymoon.	Danke, dass Sie uns an Ihrer Geschichte haben teilhaben lassen. Alles Gute für die Hochzeitsreise.	d36e108d134f0b62a5a17f66f88bee08e13d81ffcb0472ab5f57e2fc111a869bedc70e76e50071670e65d44c0195425eaebe92fc2acd6ccc3942331e109170e1
common_voice_en_26372.mp3	If you know the time why do you ask me?	Sie kennen die Uhrzeit doch. Warum fragen Sie mich danach?	d36e108d134f0b62a5a17f66f88bee08e13d81ffcb0472ab5f57e2fc111a869bedc70e76e50071670e65d44c0195425eaebe92fc2acd6ccc3942331e109170e1
common_voice_en_17260994.mp3	The fox pounced across the edge of the farm, only to find a safari explorer singing an opera by Vivaldi.	Der Fuchs sprang über den Rand der Farm. Dort fand er einen Safari-Reisenden vor, der eine Vivaldi Opera zum Besten gab.	d3897632b0410ea4e4d13356e9c9ce318e63f3a28d059a5fc090ddf875b61202a113627843bbdf05664bcd3bc1aff6be15725421ebcf7598c5eafa42fb417495
common_voice_en_180278.mp3	She was supposed to come down and get you.	Sie sollte eigentlich herunterkommen und Sie abholen.	d3a0c2522e68f308f14853109ede6761dbecd480151271cbcf0d3a6ec78e85d6ee392fcdacb7b7c64febcd6f9f82f86e7314c0c382be684d3ac6ac40bda6f04b
common_voice_en_180279.mp3	I wouldn't live in it as a ghost.	Ich werde dort nicht als Geist leben.	d3a0c2522e68f308f14853109ede6761dbecd480151271cbcf0d3a6ec78e85d6ee392fcdacb7b7c64febcd6f9f82f86e7314c0c382be684d3ac6ac40bda6f04b
common_voice_en_696251.mp3	The boy had noticed that the Englishman was irritable, and missed his books.	Der Junge hat bemerkt, dass der Engländer nervös war und seine Bücher vergessen hat.	d3a2c0a294dd0ef9374dcd69b08144fbae9a73beb2bd78caf74b999476178cb7cdf5c94068ec00e32fe5b355f5fe2ebe0099ed29885a274d87e9b8280658b456
common_voice_en_19049974.mp3	His career was cut short by an eye injury.	Durch eine Augenverletzung fand seine Karriere ein vorzeitiges Ende.	d3c0c42adbe6f42fdf9c8368764466355aa2cb54bbb3cd0e62eec8f2503a8bc2964f077466e5bfaef88e647535c7de0e09aed619d97c6089bae24864a69a3fa0
common_voice_en_19049975.mp3	Supermatrices of compatible dimensions can be added or multiplied just as for ordinary matrices.	Supermatrixes ähnlicher Größe können genauso wie normale Matrixes hinzugefügt und vervielfacht werden.	d3c0c42adbe6f42fdf9c8368764466355aa2cb54bbb3cd0e62eec8f2503a8bc2964f077466e5bfaef88e647535c7de0e09aed619d97c6089bae24864a69a3fa0
common_voice_en_19049976.mp3	It is approximately south of Denali, the highest peak in North America.	Es liegt annäherungsweise südlich von Denali, der höchsten Erhebung in Nordamerika.	d3c0c42adbe6f42fdf9c8368764466355aa2cb54bbb3cd0e62eec8f2503a8bc2964f077466e5bfaef88e647535c7de0e09aed619d97c6089bae24864a69a3fa0
common_voice_en_18260377.mp3	Everyone has a desire to be liked, it's perfectly natural.	Jeder möchte gemocht werden. Das liegt in der Natur des Menschen.	d3f79346618e0fdadf0e79084a8bf87053706dc93b237cdc78fd60034c14a0dda3d3bcc1efe3b80a4e5650b6ea5fd9a8c66c0fa1b80c649ce2e735d9ffa1b553
